Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_abc community/input_tieu_de""), message)",Firefox 66.0,,,2019-05-23 10:55:09,2019-05-23 10:55:10,0.810s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/textarea_detail""), detail)",Firefox 66.0,,,2019-05-23 10:55:10,2019-05-23 10:55:11,1.378s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_abc community/chon_channel_cuong""), ""1815d581-d824-4937-830d-d0c746093540"", true)",Firefox 66.0,,,2019-05-23 10:55:11,2019-05-23 10:55:42,31.034s,FAILED
,,,,,,,
Test Cases/20 Data-driven test case/Up Posts use Internal Data,Firefox 66.0,,,2019-05-23 10:55:42,2019-05-23 10:56:35,52.646s,FAILED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:55:42,2019-05-23 10:55:47,4.712s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:55:47,2019-05-23 10:55:49,1.870s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:55:49,2019-05-23 10:55:51,1.986s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:55:51,2019-05-23 10:55:53,1.780s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:55:53,2019-05-23 10:55:53,0.075s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:55:53,2019-05-23 10:55:53,0.071s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:55:53,2019-05-23 10:55:57,4.388s,PASSED
"navigateToUrl(""http://localhost:3000/abc?tab=posts"")",Firefox 66.0,,,2019-05-23 10:55:57,2019-05-23 10:55:59,1.772s,PASSED
"click(findTestObject(""Object Repository/Page_abc community/div_click_de_hien_khung""))",Firefox 66.0,,,2019-05-23 10:55:59,2019-05-23 10:56:01,2.164s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/input_tieu_de""), message)",Firefox 66.0,,,2019-05-23 10:56:01,2019-05-23 10:56:02,0.998s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/textarea_detail""), detail)",Firefox 66.0,,,2019-05-23 10:56:02,2019-05-23 10:56:04,1.762s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_abc community/chon_channel_cuong""), ""1815d581-d824-4937-830d-d0c746093540"", true)",Firefox 66.0,,,2019-05-23 10:56:04,2019-05-23 10:56:35,31.058s,FAILED
